algo_a,algo_b,metric,n_a,n_b,t_stat,p_value,cohens_d
Adaptive_balanced,Adaptive_long_term_coverage,FND,30,30,0.099415,0.921155,0.025669
Adaptive_balanced,Adaptive_real_time_monitoring,FND,30,30,-0.678191,0.500437,-0.175108
Adaptive_balanced,Baseline_deterministic,FND,30,30,94.475102,3.19667e-60,24.393366
Adaptive_balanced,Baseline_energy_aware,FND,30,30,-0.517866,0.606551,-0.133713
Adaptive_balanced,Baseline_random,FND,30,30,4.512041,3.19445e-05,1.165004
Adaptive_balanced,EBPT_Gamma_0.0,FND,30,30,1.792967,0.0783014,0.462942
Adaptive_balanced,EBPT_Gamma_0.2,FND,30,30,-0.456242,0.650021,-0.117801
Adaptive_balanced,EBPT_Gamma_0.4,FND,30,30,-0.705064,0.483965,-0.182047
Adaptive_balanced,EBPT_Gamma_0.5,FND,30,30,-0.348095,0.729118,-0.089878
Adaptive_balanced,EBPT_Gamma_0.6,FND,30,30,-0.900925,0.371364,-0.232618
Adaptive_balanced,EBPT_Gamma_0.8,FND,30,30,-1.171287,0.246278,-0.302425
Adaptive_balanced,EBPT_Gamma_1.0,FND,30,30,-0.625669,0.534144,-0.161547
Adaptive_balanced,Hybrid_AllFeatures,FND,30,30,-0.050933,0.959568,-0.013151
Adaptive_balanced,TrafficAware,FND,30,30,-0.196071,0.845243,-0.050625
Adaptive_long_term_coverage,Adaptive_real_time_monitoring,FND,30,30,-0.827000,0.411651,-0.213530
Adaptive_long_term_coverage,Baseline_deterministic,FND,30,30,100.628519,4.91126e-64,25.982172
Adaptive_long_term_coverage,Baseline_energy_aware,FND,30,30,-0.652437,0.516698,-0.168459
Adaptive_long_term_coverage,Baseline_random,FND,30,30,4.640983,2.0365e-05,1.198297
Adaptive_long_term_coverage,EBPT_Gamma_0.0,FND,30,30,1.787066,0.079163,0.461419
Adaptive_long_term_coverage,EBPT_Gamma_0.2,FND,30,30,-0.596705,0.553077,-0.154068
Adaptive_long_term_coverage,EBPT_Gamma_0.4,FND,30,30,-0.871615,0.387281,-0.225050
Adaptive_long_term_coverage,EBPT_Gamma_0.5,FND,30,30,-0.483452,0.630648,-0.124827
Adaptive_long_term_coverage,EBPT_Gamma_0.6,FND,30,30,-1.049681,0.298229,-0.271026
Adaptive_long_term_coverage,EBPT_Gamma_0.8,FND,30,30,-1.331697,0.188193,-0.343843
Adaptive_long_term_coverage,EBPT_Gamma_1.0,FND,30,30,-0.777460,0.440125,-0.200739
Adaptive_long_term_coverage,Hybrid_AllFeatures,FND,30,30,-0.168628,0.866698,-0.043539
Adaptive_long_term_coverage,TrafficAware,FND,30,30,-0.309542,0.75802,-0.079923
Adaptive_real_time_monitoring,Baseline_deterministic,FND,30,30,106.759826,4.90828e-67,27.565269
Adaptive_real_time_monitoring,Baseline_energy_aware,FND,30,30,0.156925,0.875851,0.040518
Adaptive_real_time_monitoring,Baseline_random,FND,30,30,5.622907,5.93983e-07,1.451828
Adaptive_real_time_monitoring,EBPT_Gamma_0.0,FND,30,30,2.711252,0.00880725,0.700042
Adaptive_real_time_monitoring,EBPT_Gamma_0.2,FND,30,30,0.266188,0.791042,0.068729
